import time: self [us] | cumulative | imported package
import time:       256 |        256 |   _io
import time:        34 |         34 |   marshal
import time:       343 |        343 |   posix
import time:       324 |        954 | _frozen_importlib_external
import time:        98 |         98 |   time
import time:        99 |        197 | zipimport
import time:        52 |         52 |     _codecs
import time:       284 |        336 |   codecs
import time:       481 |        481 |   encodings.aliases
import time:       620 |       1436 | encodings
import time:       197 |        197 | encodings.utf_8
import time:       142 |        142 | _signal
import time:        29 |         29 |     _abc
import time:       113 |        141 |   abc
import time:       142 |        283 | io
import time:        41 |         41 |       _stat
import time:        63 |        104 |     stat
import time:       782 |        782 |     _collections_abc
import time:        46 |         46 |       genericpath
import time:        81 |        126 |     posixpath
import time:       322 |       1332 |   os
import time:        69 |         69 |   _sitebuiltins
import time:       769 |        769 |   _distutils_hack
import time:       291 |        291 |   types
import time:       293 |        293 |       warnings
import time:       175 |        467 |     importlib
import time:       201 |        201 |     importlib._abc
import time:       208 |        208 |           itertools
import time:       164 |        164 |           keyword
import time:        88 |         88 |             _operator
import time:       315 |        403 |           operator
import time:       198 |        198 |           reprlib
import time:        76 |         76 |           _collections
import time:       992 |       2039 |         collections
import time:        72 |         72 |         _functools
import time:       566 |       2676 |       functools
import time:       227 |        227 |       _weakrefset
import time:       750 |       3652 |     threading
import time:       139 |       4457 |   importlib.util
import time:        53 |         53 |   importlib.machinery
import time:        79 |         79 |     apport_python_hook
import time:       145 |        224 |   sitecustomize
import time:        69 |         69 |   usercustomize
import time:      1183 |       8442 | site
import time:      1379 |       1379 |         enum
import time:        85 |         85 |           _sre
import time:       269 |        269 |             re._constants
import time:       410 |        679 |           re._parser
import time:       125 |        125 |           re._casefix
import time:       449 |       1336 |         re._compiler
import time:       177 |        177 |         copyreg
import time:       548 |       3439 |       re
import time:       872 |        872 |       gettext
import time:      1071 |       5380 |     argparse
import time:        83 |         83 |       errno
import time:       103 |        103 |         _locale
import time:      1798 |       1901 |       locale
import time:       595 |        595 |       signal
import time:       625 |        625 |       contextlib
import time:        70 |         70 |       fcntl
import time:        94 |         94 |       msvcrt
